,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
4015,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4016,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
4017,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Osvaldo Barba | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,
4018,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
4019,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4020,Osvaldo Barba | Independent | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4021,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,
4022,Daniel “Berkeley Ender” Edrisian | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",,,,,,,,,,,,,,,,,
4024,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
4025,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4026,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4027,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4028,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4029,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Zach Mackin | Independent | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,
4030,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4031,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,Enrique Martinez | Independent | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Kailen Grottel-Brown | Independent | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Osvaldo Barba | Independent | ♥,Soha Manzoor | ElevateCal | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Zach Mackin | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Brandon Beck | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Daniel ""Berkeley Ender"" Edrisian | Independent | ♥"
4032,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4034,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4035,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4036,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4037,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Brandon Beck | Independent | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Kailen Grottel-Brown | Independent | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Soha Manzoor | ElevateCal | ♥,Osvaldo Barba | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Zach Mackin | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
4038,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
4039,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4040,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4041,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4042,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,,,,
4043,Enrique Martinez | Independent | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4044,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4045,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4046,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,
4047,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4048,Kailen Grottel-Brown | Independent | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4049,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4050,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4052,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,
4053,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
4054,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Osvaldo Barba | Independent | ♥,Enrique Martinez | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",,,,,,,,,,,,,,,,,,,,,,,,
4055,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4056,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4057,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Osvaldo Barba | Independent | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4058,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Osvaldo Barba | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,
4059,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4060,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4061,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4062,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4063,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4064,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4065,Soha Manzoor | ElevateCal | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
4066,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4067,Zach Mackin | Independent | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4068,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4069,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,
4070,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Zach Mackin | Independent | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Osvaldo Barba | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Enrique Martinez | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Brandon Beck | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Kailen Grottel-Brown | Independent | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥"
4071,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Soha Manzoor | ElevateCal | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Kailen Grottel-Brown | Independent | ♥,Osvaldo Barba | Independent | ♥,,,,,,,,,,,,
4072,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,
4073,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
4074,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4075,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
